0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0351912,24CFIF,FI,BCAP3BC2,OBL BKLJT III MNC KAPITAL IND THP II THN 2023 SERI B        ,P,09-Nov-2023,10-Nov-2023,001000000000.0000,IDR,N,00013437500.00,CBEST               ,BCAP03BCN2          ,BDMN2CMMF00186      ,RVP BCAP03BCN2                                                                                                ,
0351913,25CMMF,FI,BRPT2AC1,OBLIGASI BKLJT II BARITO PACIFIC TAHAP I TAHUN 2021 SERI A  ,P,09-Nov-2023,10-Nov-2023,030000000000.0000,IDR,N,00234666667.00,CBEST               ,BRPT02ACN1          ,BDMN2CMON00121      ,RVP BRPT2ACN1                                                                                                 ,
0352165,15DAP2,OS,HMSP    ,H M SAMPOERNA TBK                                           ,S,10-Nov-2023,14-Nov-2023,000000025000.0000,IDR,N,              ,CBEST               ,HMSP                ,BDMN2DAP200151      ,DVP HMSP                                                                                                      ,
0352164,15TOMY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,10-Nov-2023,14-Nov-2023,000007074000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TOMY00128      ,DVP DEWA                                                                                                      ,
0352166,15TOMY,OS,INKP    ,INDAH KIAT PULP & PAPER TBK                                 ,S,10-Nov-2023,14-Nov-2023,000000106000.0000,IDR,N,              ,CBEST               ,INKP                ,BDMN2TOMY00128      ,DVP INKP                                                                                                      ,
0352167,15TOMY,OS,TKIM    ,PABRIK KERTAS TJIWI KIMIA TBK                               ,S,10-Nov-2023,14-Nov-2023,000000081000.0000,IDR,N,              ,CBEST               ,TKIM                ,BDMN2TOMY00128      ,DVP TKIM                                                                                                      ,
0352168,15TOMY,OS,VKTR    ,PT VKTR TEKNOLOGI MOBILITAS TBK                             ,S,10-Nov-2023,14-Nov-2023,000001850000.0000,IDR,N,              ,CBEST               ,VKTR                ,BDMN2TOMY00128      ,DVP VKTR                                                                                                      ,
0352157,21BNIS,OS,ADRO    ,ADARO ENERGY TBK                                            ,P,10-Nov-2023,14-Nov-2023,000002061500.0000,IDR,N,              ,CBEST               ,ADRO                ,BDMN2BNIS00161      ,RVP ADRO                                                                                                      ,
0352169,21BNIS,OS,BMRI    ,BANK MANDIRI (PERSERO) Tbk                                  ,S,10-Nov-2023,14-Nov-2023,000001198000.0000,IDR,N,              ,CBEST               ,BMRI                ,BDMN2BNIS00161      ,DVP BMRI                                                                                                      ,
0352174,21BNIS,OS,EXCL    ,XL AXIATA Tbk                                               ,P,10-Nov-2023,14-Nov-2023,000003219700.0000,IDR,N,              ,CBEST               ,EXCL                ,BDMN2BNIS00161      ,RVP EXCL                                                                                                      ,
0352170,21BNIS,OS,SILO    ,SILOAM INTERNATIONAL HOSPITALS Tbk                          ,S,10-Nov-2023,14-Nov-2023,000000301500.0000,IDR,N,              ,CBEST               ,SILO                ,BDMN2BNIS00161      ,DVP SILO                                                                                                      ,
0352158,21SEDS,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,P,10-Nov-2023,14-Nov-2023,000000120000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2SEDS00187      ,RVP TPIA                                                                                                      ,
0352171,21SEDS,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,S,10-Nov-2023,14-Nov-2023,000000120000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2SEDS00187      ,DVP TPIA                                                                                                      ,
0352173,21VEQM,OS,BMSR    ,BINTANG MITRA SEMESTARAYA TBK                               ,S,10-Nov-2023,14-Nov-2023,000001712000.0000,IDR,N,              ,CBEST               ,BMSR                ,BDMN2VEQM00115      ,DVP BMSR                                                                                                      ,
0352162,21VPEF,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,S,10-Nov-2023,14-Nov-2023,000001470000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2VPEF00146      ,DVP BHAT                                                                                                      ,
0352176,21VPEF,FI,FR0075  ,OBLIGASI NEGARA RI SERI FR0075                              ,P,10-Nov-2023,13-Nov-2023,000500000000.0000,IDR,N,00018546000.00,BI-SSSS             ,FR0075              ,BDMN2VPEF00146      ,RVP FR0075                                                                                                    ,
0352155,21VPEF,OS,GAMA    ,GADING DEVELOPMENT TBK                                      ,P,10-Nov-2023,14-Nov-2023,000061150000.0000,IDR,N,              ,CBEST               ,GAMA                ,BDMN2VPEF00146      ,RVP GAMA                                                                                                      ,
0352163,21VPEF,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,S,10-Nov-2023,14-Nov-2023,000007920000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2VPEF00146      ,DVP NIRO                                                                                                      ,
0352156,21VPEF,OS,TARA    ,SITARA PROPERTINDO Tbk                                      ,P,10-Nov-2023,14-Nov-2023,000090000000.0000,IDR,N,              ,CBEST               ,TARA                ,BDMN2VPEF00146      ,RVP TARA                                                                                                      ,
0352159,22SEDM,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,P,10-Nov-2023,14-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2SEDM00104      ,RVP TPIA                                                                                                      ,
0352172,22SEDM,OS,TPIA    ,TRI POLYTA INDONESIA TBK                                    ,S,10-Nov-2023,14-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,TPIA                ,BDMN2SEDM00104      ,DVP TPIA                                                                                                      ,
0352161,RDPR  ,OS,INTP    ,INDOCEMENT TUNGGAL PRAKARSA TBK                             ,P,10-Nov-2023,14-Nov-2023,000000025000.0000,IDR,N,              ,CBEST               ,INTP                ,BDMN2RDPR00157      ,RVP INTP                                                                                                      ,
0352160,RDPR  ,OS,JPFA    ,JAPFA TBK                                                   ,P,10-Nov-2023,14-Nov-2023,000000400000.0000,IDR,N,              ,CBEST               ,JPFA                ,BDMN2RDPR00157      ,RVP JPFA                                                                                                      ,
0352404,15JONA,OS,BUMI    ,BUMI RESOURCES TBK                                          ,S,13-Nov-2023,15-Nov-2023,000000300000.0000,IDR,N,              ,CBEST               ,BUMI                ,BDMN2JONA00128      ,DVP BUMI                                                                                                      ,
0352396,15YKP4,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,13-Nov-2023,15-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2YKP400145      ,RVP APIC                                                                                                      ,
0352403,15YKP4,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,13-Nov-2023,15-Nov-2023,000014000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP400145      ,DVP STAR                                                                                                      ,
0352390,15YKP5,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,13-Nov-2023,15-Nov-2023,000003400000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2YKP500175      ,RVP APIC                                                                                                      ,
0352408,15YKP5,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,13-Nov-2023,15-Nov-2023,000035000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP500175      ,DVP STAR                                                                                                      ,
